Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
165.36,0.17,2.96,9.19,50.82,93.0,19.8,16.65,27.44,27.32,18.15
165.40,0.08,2.98,9.16,50.82,93.0,19.8,16.41,27.44,29.84,20.66
165.44,0.17,2.29,9.08,50.82,93.0,19.8,16.41,27.44,31.10,24.43
165.48,0.09,1.76,9.13,50.82,93.0,19.8,16.53,27.26,31.10,25.69
165.52,0.14,0.89,9.18,50.82,93.0,19.8,16.53,27.44,32.36,26.95
165.56,0.23,0.23,9.16,50.82,93.0,19.8,16.29,27.81,31.10,26.95
165.60,0.09,-0.00,9.09,50.82,93.0,19.8,16.65,27.62,29.84,26.95
165.64,0.16,-0.76,9.19,50.82,93.0,19.8,16.41,27.44,26.07,24.43
165.68,0.32,-1.37,9.25,50.82,93.0,19.8,16.53,27.62,23.55,23.18
165.72,0.23,-1.13,9.09,50.82,93.0,19.8,16.29,27.44,19.77,20.66
165.76,0.19,-1.82,9.35,50.82,93.0,19.8,16.53,26.20,16.00,20.66
165.80,0.13,-1.56,9.37,50.82,93.0,19.8,16.53,27.62,9.70,15.63
165.84,0.15,-1.47,9.18,50.82,93.0,19.8,16.41,27.62,5.93,11.86
165.88,0.23,-1.84,9.34,50.82,93.0,19.8,16.41,27.62,-0.36,8.09
165.92,0.18,-1.29,9.29,50.82,93.0,19.8,16.53,27.44,-9.17,1.81
165.96,0.11,-1.02,9.26,50.82,93.0,19.8,16.53,27.26,-12.95,-4.47
166.00,0.28,-1.19,9.23,50.82,93.0,19.8,16.53,27.62,-21.76,-10.76
166.04,0.21,-0.63,9.16,50.82,93.0,19.8,16.53,27.62,-25.54,-15.78
166.08,0.12,-0.03,9.22,50.82,93.0,19.8,16.53,27.44,-34.35,-23.33
166.12,0.18,0.48,9.13,50.82,93.0,19.8,16.41,27.62,-35.61,-28.35
166.16,0.13,0.89,9.17,50.82,93.0,19.8,16.53,27.44,-39.38,-30.87
166.20,0.22,1.30,9.11,50.82,93.0,19.8,16.53,28.74,-36.86,-33.38
166.24,0.19,2.23,9.07,50.82,93.0,19.8,16.41,27.81,-31.83,-32.12
166.28,0.08,3.23,9.12,50.82,93.0,19.8,16.53,27.62,-21.76,-25.84
166.32,0.13,3.21,9.23,50.82,93.0,19.8,16.41,27.44,-15.47,-20.81
166.36,0.15,3.39,9.22,50.82,93.0,19.8,16.53,27.44,-2.88,-13.27
166.40,0.09,3.99,9.23,50.82,93.0,19.8,16.65,27.62,7.19,-4.47
166.44,0.14,3.92,9.19,50.82,93.0,19.8,16.41,26.90,13.48,-0.70
166.48,0.16,3.72,9.20,50.82,93.0,19.8,16.29,27.62,21.03,8.09
166.52,0.08,3.44,9.18,50.82,93.0,19.8,16.29,27.62,23.55,13.12
166.56,0.08,2.50,9.21,50.82,93.0,19.8,16.41,27.62,28.58,19.40
166.60,0.00,2.50,9.33,50.82,93.0,19.8,16.29,27.62,31.10,24.43
166.64,0.09,2.22,9.07,50.82,93.0,19.8,16.29,27.62,31.10,24.43
166.68,0.23,0.94,9.21,50.82,93.0,19.8,16.53,27.44,31.10,26.95
166.72,0.17,0.48,9.16,50.82,93.0,19.8,16.29,29.71,32.36,28.20
166.76,0.16,0.27,9.05,50.82,93.0,19.8,16.41,27.62,29.84,26.95
166.80,0.20,-0.61,9.17,50.82,93.0,19.8,16.41,27.44,28.58,24.43
166.84,0.15,-0.90,9.18,50.82,93.0,19.8,16.41,27.62,24.81,24.43
166.88,0.18,-1.81,9.33,50.82,93.0,19.8,16.29,27.62,24.81,23.18
166.92,0.27,-1.56,9.26,50.82,93.0,19.8,16.29,27.62,18.51,20.66
166.96,0.12,-1.24,9.17,50.82,93.0,19.8,16.53,27.62,10.96,16.89
167.00,0.20,-1.99,9.34,50.82,93.0,19.8,16.53,27.81,9.70,15.63
167.04,0.25,-1.71,9.26,50.82,93.0,19.8,16.41,27.81,0.89,10.61
167.08,0.14,-1.35,9.31,50.82,93.0,19.8,16.41,27.44,-1.62,4.32
167.12,0.23,-1.35,9.24,50.82,93.0,19.8,16.41,27.44,-10.43,0.55
167.16,0.10,-0.92,9.20,50.82,93.0,19.8,16.53,27.62,-15.47,-8.24
167.20,0.22,-0.95,9.24,50.82,93.0,19.8,16.53,27.62,-25.54,-12.01
167.24,0.24,-0.45,9.20,50.82,93.0,19.8,16.29,27.44,-31.83,-20.81
167.28,0.13,0.48,9.20,50.82,93.0,19.8,16.53,27.44,-34.35,-27.10
167.32,0.22,0.71,9.13,50.82,93.0,19.8,16.29,27.44,-39.38,-30.87
167.36,0.22,1.06,9.10,50.82,93.0,19.8,16.53,27.44,-39.38,-32.12
167.40,0.10,1.68,9.16,50.82,93.0,19.8,16.53,27.26,-34.35,-32.12
167.44,0.08,2.57,9.10,50.82,93.0,19.8,16.53,29.13,-30.57,-27.10
167.48,0.17,3.03,9.08,50.82,93.0,19.8,16.53,27.44,-20.50,-24.58
167.52,0.04,3.83,9.22,50.82,93.0,19.8,16.41,26.20,-6.66,-17.04
167.56,0.14,3.44,9.22,50.82,93.0,19.8,16.65,27.44,-0.36,-9.50
167.60,0.15,3.58,9.17,50.82,93.0,19.8,16.53,27.62,9.70,-4.47
167.64,0.04,4.24,9.23,50.82,93.0,19.8,16.53,27.62,13.48,5.58
167.68,0.13,3.31,9.22,50.82,93.0,19.8,16.53,27.44,23.55,10.61
167.72,0.18,2.99,9.23,50.82,93.0,19.8,16.41,27.62,26.07,16.89
167.76,0.09,2.97,9.17,50.82,93.0,19.8,16.17,27.62,29.84,21.92
167.80,0.13,2.40,9.06,50.82,93.0,19.8,16.53,27.81,32.36,25.69
167.84,0.05,1.68,9.24,50.82,93.0,19.8,16.41,27.44,33.62,26.95
167.88,0.15,0.96,9.14,50.82,93.0,19.8,16.65,27.62,31.10,26.95
167.92,0.22,0.40,9.06,50.82,93.0,19.8,16.53,27.44,29.84,25.69
167.96,0.11,-0.13,9.22,50.82,93.0,19.8,16.65,27.81,29.84,26.95
168.00,0.17,-0.74,9.11,50.82,93.0,19.8,16.53,27.44,27.32,25.69
168.04,0.29,-1.47,9.27,50.82,93.0,19.8,16.65,27.62,24.81,24.43
168.08,0.18,-1.24,9.17,50.82,93.0,19.8,16.29,27.62,18.51,21.92
168.12,0.17,-1.89,9.32,50.82,93.0,19.8,16.29,27.44,17.26,19.40
168.16,0.19,-1.57,9.37,50.82,93.0,19.8,16.53,27.44,12.22,16.89
168.20,0.11,-1.56,9.24,50.82,93.0,19.8,16.41,27.44,7.19,11.86
168.24,0.24,-1.90,9.34,50.82,93.0,19.8,16.29,27.81,-0.36,5.58
168.28,0.24,-1.28,9.19,50.82,93.0,19.8,16.53,26.02,-7.92,3.07
168.32,0.11,-1.01,9.28,50.82,93.0,19.8,16.41,27.62,-14.21,-5.73
168.36,0.29,-1.17,9.23,50.82,93.0,19.8,16.65,27.81,-21.76,-9.50
168.40,0.26,-0.62,9.17,50.82,93.0,19.8,16.41,27.81,-26.80,-17.04
168.44,0.14,0.05,9.16,50.82,93.0,19.8,16.41,27.62,-33.09,-20.81
168.48,0.16,0.54,9.16,50.82,93.0,19.8,16.53,27.44,-35.61,-27.10
168.52,0.13,0.93,9.09,50.82,93.0,19.8,16.29,27.62,-39.38,-30.87
168.56,0.20,1.29,9.17,50.82,93.0,19.8,16.05,27.44,-36.86,-30.87
168.60,0.18,2.16,9.13,50.82,93.0,19.8,16.41,27.62,-33.09,-30.87
168.64,0.09,3.26,9.11,50.82,93.0,19.8,16.41,27.62,-21.76,-27.10
168.68,0.11,3.21,9.25,50.82,93.0,19.8,16.65,27.62,-15.47,-18.30
168.72,0.15,3.38,9.26,50.82,93.0,19.8,16.41,27.44,-2.88,-9.50
168.76,0.08,3.96,9.23,50.82,93.0,19.8,16.65,27.62,2.15,-6.99
168.80,0.14,3.92,9.17,50.82,93.0,19.8,16.53,27.62,12.22,3.07
168.84,0.14,3.74,9.19,50.82,93.0,19.8,16.53,27.44,21.03,8.09
168.88,0.10,3.51,9.21,50.82,93.0,19.8,16.65,27.62,24.81,14.38
168.92,0.09,2.52,9.25,50.82,93.0,19.8,16.53,27.44,29.84,16.89
168.96,0.03,2.63,9.32,50.82,93.0,19.8,16.53,27.62,32.36,24.43
169.00,0.07,2.25,9.11,50.82,93.0,19.8,16.41,27.62,33.62,26.95
169.04,0.24,1.08,8.92,50.82,93.0,19.8,16.41,27.62,33.62,26.95
169.08,0.21,0.42,9.14,50.82,93.0,19.8,16.29,27.62,31.10,28.20
169.12,0.14,0.07,9.19,50.82,93.0,19.8,16.41,27.44,31.10,25.69
169.16,0.24,-0.58,9.15,50.82,93.0,19.8,16.53,27.44,29.84,25.69
169.20,0.19,-0.74,9.15,50.82,93.0,19.8,16.41,27.62,24.81,24.43
169.24,0.14,-2.02,9.29,50.82,93.0,19.8,16.53,27.62,23.55,21.92
169.28,0.21,-1.67,9.33,50.82,93.0,19.8,16.65,27.26,17.26,20.66
169.32,0.19,-1.03,9.11,50.82,93.0,19.8,16.29,27.44,16.00,18.15
169.36,0.25,-1.98,9.34,50.82,93.0,19.8,16.53,27.44,9.70,15.63
169.40,0.26,-1.80,9.33,50.82,93.0,19.8,16.89,27.99,0.89,10.61
169.44,0.15,-1.31,9.22,50.82,93.0,19.8,16.41,27.44,-1.62,5.58
169.48,0.24,-1.42,9.23,50.82,93.0,19.8,16.29,27.44,-10.43,-1.96
169.52,0.09,-0.93,9.24,50.82,93.0,19.8,16.41,27.44,-15.47,-5.73
169.56,0.20,-0.92,9.26,50.82,93.0,19.8,16.65,27.44,-24.28,-14.53
169.60,0.25,-0.46,9.16,50.82,93.0,19.8,16.29,27.62,-33.09,-17.04
169.64,0.13,0.39,9.19,50.82,93.0,19.8,16.53,27.26,-35.61,-27.10
169.68,0.20,0.78,9.18,50.82,93.0,19.8,16.53,27.44,-38.12,-30.87
169.72,0.23,1.02,9.13,50.82,93.0,19.8,14.57,27.44,-40.64,-30.87
169.76,0.09,1.55,9.19,50.82,93.0,19.8,16.53,27.26,-34.35,-33.38
169.80,0.07,2.77,9.10,50.82,93.0,19.8,16.41,27.44,-29.31,-30.87
169.84,0.19,2.99,9.11,50.82,93.0,19.8,16.41,27.44,-17.98,-22.07
169.88,0.05,3.83,9.23,50.82,93.0,19.8,16.29,27.62,-6.66,-17.04
169.92,0.09,3.44,9.23,50.82,93.0,19.8,16.41,27.62,-0.36,-9.50
169.96,0.14,3.56,9.25,50.82,93.0,19.8,18.68,27.44,12.22,0.55
170.00,0.04,4.26,9.18,50.82,93.0,19.8,16.53,27.44,16.00,3.07
170.04,0.11,3.29,9.22,50.82,93.0,19.8,16.53,27.44,23.55,13.12
170.08,0.17,2.91,9.27,50.82,93.0,19.8,16.53,27.62,24.81,15.63
170.12,0.07,2.94,9.13,50.82,93.0,19.8,16.41,27.62,29.84,21.92
170.16,0.15,2.23,9.09,50.82,93.0,19.8,16.41,27.62,32.36,25.69
170.20,0.09,1.72,9.24,50.82,93.0,19.8,16.41,27.62,32.36,25.69
170.24,0.15,0.99,9.04,50.82,93.0,19.8,16.65,27.44,31.10,25.69
170.28,0.19,0.13,9.32,50.82,93.0,19.8,16.53,27.62,31.10,25.69
170.32,0.11,0.07,9.05,50.82,93.0,19.8,16.41,27.62,29.84,25.69
170.36,0.10,-0.85,9.19,50.82,93.0,19.8,16.53,27.44,27.32,26.95
170.40,0.33,-1.41,9.19,50.82,93.0,19.8,16.41,27.44,22.29,24.43
170.44,0.23,-1.04,9.17,50.82,93.0,19.8,16.53,27.26,18.51,20.66
170.48,0.20,-1.77,9.31,50.82,93.0,19.8,16.53,27.62,16.00,18.15
170.52,0.20,-1.61,9.39,50.82,93.0,19.8,16.29,27.44,12.22,15.63
170.56,0.17,-1.51,9.18,50.82,93.0,19.8,16.53,27.81,7.19,14.38
170.60,0.24,-1.85,9.34,50.82,93.0,19.8,16.29,27.62,-0.36,8.09
170.64,0.24,-1.18,9.19,50.82,93.0,19.8,16.53,27.26,-5.40,-0.70
170.68,0.10,-1.02,9.23,50.82,93.0,19.8,16.41,27.62,-14.21,-4.47
170.72,0.28,-1.13,9.18,50.82,93.0,19.8,16.53,27.62,-23.02,-12.01
170.76,0.25,-0.60,9.18,50.82,93.0,19.8,16.65,27.62,-26.80,-15.78
170.80,0.14,0.06,9.18,50.82,93.0,19.8,16.41,27.44,-34.35,-24.58
170.84,0.19,0.53,9.17,50.82,93.0,19.8,16.29,27.62,-35.61,-25.84
170.88,0.11,0.85,9.11,50.82,93.0,19.8,16.41,27.62,-40.64,-32.12
170.92,0.19,1.38,9.08,50.82,93.0,19.8,17.01,27.26,-36.86,-34.64
170.96,0.16,2.13,9.21,50.82,93.0,19.8,16.41,27.62,-30.57,-32.12
171.00,0.10,3.25,9.11,50.82,93.0,19.8,16.41,27.62,-21.76,-24.58
171.04,0.11,3.39,9.20,50.82,93.0,19.8,16.65,27.62,-15.47,-20.81
171.08,0.16,3.35,9.22,50.82,93.0,19.8,16.53,27.62,-2.88,-13.27
171.12,0.08,4.01,9.22,50.82,93.0,19.8,15.44,27.62,4.67,-3.22
171.16,0.15,3.91,9.20,50.82,93.0,19.8,17.13,27.62,12.22,0.55
171.20,0.17,3.70,9.22,50.82,93.0,19.8,16.17,27.44,22.29,8.09
171.24,0.08,3.44,9.22,50.82,93.0,19.8,16.29,27.62,24.81,13.12
171.28,0.07,2.53,9.22,50.82,93.0,19.8,16.41,27.44,29.84,19.40
171.32,0.03,2.51,9.31,50.82,93.0,19.8,16.41,27.44,29.84,21.92
171.36,0.06,2.19,8.99,50.82,93.0,19.8,16.53,27.26,32.36,25.69
171.40,0.21,1.01,9.22,50.82,93.0,19.8,16.29,27.44,33.62,26.95
171.44,0.20,0.51,9.04,50.82,93.0,19.8,16.29,27.62,31.10,28.20
171.48,0.15,0.18,9.17,50.82,93.0,19.8,16.53,27.44,29.84,26.95
171.52,0.23,-0.55,9.14,50.82,93.0,19.8,16.41,27.44,28.58,25.69
171.56,0.19,-0.86,9.22,50.82,93.0,19.8,16.53,27.44,24.81,24.43
171.60,0.18,-1.75,9.19,50.82,93.0,19.8,16.41,27.62,23.55,23.18
171.64,0.23,-1.49,9.21,50.82,93.0,19.8,16.41,27.62,17.26,20.66
171.68,0.10,-1.18,9.25,50.82,93.0,19.8,16.29,27.62,14.74,16.89
171.72,0.21,-2.01,9.30,50.82,93.0,19.8,16.53,27.44,9.70,15.63
171.76,0.23,-1.77,9.24,50.82,93.0,19.8,16.65,27.62,0.89,8.09
171.80,0.15,-1.27,9.27,50.82,93.0,19.8,16.41,27.62,-2.88,6.84
171.84,0.22,-1.42,9.24,50.82,93.0,19.8,16.53,27.44,-11.69,0.55
171.88,0.08,-0.95,9.27,50.82,93.0,19.8,16.29,27.62,-15.47,-6.99
171.92,0.21,-0.96,9.20,50.82,93.0,19.8,16.53,27.44,-25.54,-12.01
171.96,0.22,-0.49,9.21,50.82,93.0,19.8,16.05,27.62,-29.31,-20.81
172.00,0.17,0.43,9.10,50.82,93.0,19.8,16.29,27.44,-34.35,-25.84
172.04,0.19,0.71,9.14,50.82,93.0,19.8,16.53,27.44,-40.64,-30.87
172.08,0.21,1.00,9.18,50.82,93.0,19.8,15.68,27.62,-40.64,-34.64
172.12,0.11,1.56,9.10,50.82,93.0,19.8,16.41,27.62,-34.35,-33.38
172.16,0.07,2.75,9.10,50.82,93.0,19.8,16.89,27.26,-29.31,-28.35
172.20,0.20,2.95,9.11,50.82,93.0,19.8,16.29,27.44,-16.73,-24.58
172.24,0.06,3.78,9.20,50.82,93.0,19.8,16.53,27.81,-5.40,-15.78
172.28,0.13,3.58,9.21,50.82,93.0,19.8,16.53,27.62,2.15,-12.01
172.32,0.17,3.53,9.19,50.82,93.0,19.8,16.41,27.62,12.22,-1.96
172.36,0.08,4.24,9.24,50.82,93.0,19.8,16.53,27.62,17.26,6.84
172.40,0.14,3.29,9.21,50.82,93.0,19.8,16.29,27.62,22.29,9.35
172.44,0.17,2.94,9.22,50.82,93.0,19.8,16.41,27.62,27.32,18.15
172.48,0.09,2.97,9.13,50.82,93.0,19.8,16.41,27.62,31.10,21.92
172.52,0.15,2.20,9.16,50.82,93.0,19.8,16.29,27.44,33.62,24.43
172.56,0.03,1.65,9.25,50.82,93.0,19.8,16.53,27.81,32.36,26.95
172.60,0.16,1.04,8.96,50.82,93.0,19.8,16.53,27.81,31.10,26.95
172.64,0.18,0.12,9.20,50.82,93.0,19.8,16.41,27.62,29.84,26.95
172.68,0.07,-0.00,9.20,50.82,93.0,19.8,16.29,27.81,29.84,26.95
172.72,0.18,-0.77,9.18,50.82,93.0,19.8,16.53,27.44,27.32,25.69
172.76,0.33,-1.44,9.22,50.82,93.0,19.8,16.53,27.62,23.55,25.69
172.80,0.20,-1.20,9.18,50.82,93.0,19.8,16.41,27.44,19.77,21.92
172.84,0.14,-1.97,9.40,50.82,93.0,19.8,16.53,27.62,17.26,19.40
172.88,0.16,-1.55,9.31,50.82,93.0,19.8,16.53,27.44,9.70,15.63
172.92,0.13,-1.56,9.26,50.82,93.0,19.8,16.53,27.62,5.93,10.61
172.96,0.22,-1.86,9.35,50.82,93.0,19.8,16.65,27.44,-1.62,9.35
173.00,0.22,-1.22,9.24,50.82,93.0,19.8,16.53,27.62,-5.40,0.55
173.04,0.15,-1.01,9.20,50.82,93.0,19.8,16.65,27.81,-12.95,-5.73
173.08,0.29,-1.15,9.22,50.82,93.0,19.8,16.41,27.81,-23.02,-9.50
173.12,0.24,-0.55,9.15,50.82,93.0,19.8,16.53,27.26,-28.05,-19.56
173.16,0.11,0.08,9.15,50.82,93.0,19.8,16.65,27.62,-34.35,-20.81
173.20,0.19,0.50,9.12,50.82,93.0,19.8,16.41,27.44,-36.86,-28.35
173.24,0.14,0.91,9.11,50.82,93.0,19.8,16.65,27.44,-40.64,-32.12
173.28,0.16,1.31,9.18,50.82,93.0,19.8,16.53,27.81,-39.38,-32.12
173.32,0.22,2.20,9.07,50.82,93.0,19.8,16.29,27.44,-30.57,-29.61
173.36,0.08,3.28,9.16,50.82,93.0,19.8,18.68,27.62,-19.24,-27.10
173.40,0.09,3.39,9.21,50.82,93.0,19.8,16.29,27.81,-14.21,-18.30
173.44,0.17,3.32,9.21,50.82,93.0,19.8,16.41,27.44,-1.62,-13.27
173.48,0.11,4.06,9.21,50.82,93.0,19.8,16.41,27.44,4.67,-5.73
173.52,0.14,3.98,9.19,50.82,93.0,19.8,16.53,27.26,13.48,4.32
173.56,0.16,3.64,9.19,50.82,93.0,19.8,16.53,27.44,17.26,8.09
173.60,0.13,3.52,9.18,50.82,93.0,19.8,16.29,27.81,24.81,15.63
173.64,0.08,2.47,9.30,50.82,93.0,19.8,16.65,27.81,28.58,16.89
173.68,0.03,2.71,9.16,50.82,93.0,19.8,16.53,27.44,32.36,23.18
173.72,0.08,2.23,9.12,50.82,93.0,19.8,16.53,27.08,32.36,25.69
173.76,0.20,1.05,9.19,50.82,93.0,19.8,16.53,27.81,33.62,28.20
173.80,0.17,0.39,9.18,50.82,93.0,19.8,16.89,27.44,32.36,28.20
173.84,0.16,0.23,9.07,50.82,93.0,19.8,16.41,27.44,32.36,28.20
173.88,0.19,-0.62,9.19,50.82,93.0,19.8,16.53,27.62,28.58,24.43
173.92,0.19,-0.91,9.21,50.82,93.0,19.8,16.41,27.62,24.81,24.43
173.96,0.17,-1.75,9.22,50.82,93.0,19.8,16.53,27.62,23.55,25.69
174.00,0.23,-1.51,9.25,50.82,93.0,19.8,16.53,27.44,18.51,20.66
174.04,0.11,-1.08,9.18,50.82,93.0,19.8,16.53,27.62,14.74,16.89
174.08,0.23,-1.98,9.32,50.82,93.0,19.8,16.53,27.44,8.45,13.12
174.12,0.23,-1.78,9.28,50.82,93.0,19.8,16.53,27.44,0.89,10.61
174.16,0.14,-1.26,9.24,50.82,93.0,19.8,16.05,27.44,-4.14,4.32
174.20,0.23,-1.39,9.26,50.82,93.0,19.8,16.53,27.44,-12.95,0.55
174.24,0.10,-0.98,9.21,50.82,93.0,19.8,16.65,27.44,-16.73,-5.73
174.28,0.19,-0.94,9.28,50.82,93.0,19.8,16.65,27.62,-25.54,-17.04
174.32,0.21,-0.42,9.19,50.82,93.0,19.8,16.29,27.44,-30.57,-18.30
174.36,0.15,0.39,9.14,50.82,93.0,19.8,16.53,27.62,-36.86,-28.35
174.40,0.18,0.67,9.20,50.82,93.0,19.8,16.41,27.26,-38.12,-29.61
174.44,0.23,1.07,9.06,50.82,93.0,19.8,16.53,27.81,-40.64,-32.12
174.48,0.11,1.58,9.25,50.82,93.0,19.8,16.41,27.81,-34.35,-30.87
174.52,0.13,2.75,9.06,50.82,93.0,19.8,16.41,27.26,-29.31,-29.61
174.56,0.17,2.92,9.11,50.82,93.0,19.8,16.53,27.44,-16.73,-19.56
174.60,0.06,3.83,9.25,50.82,93.0,19.8,16.53,27.44,-11.69,-17.04
174.64,0.14,3.53,9.23,50.82,93.0,19.8,16.53,27.62,0.89,-9.50
174.68,0.15,3.54,9.21,50.82,93.0,19.8,16.41,29.13,10.96,1.81
174.72,0.04,4.29,9.22,50.82,93.0,19.8,16.41,27.62,14.74,4.32
174.76,0.11,3.30,9.25,50.82,93.0,19.8,16.53,27.62,23.55,13.12
174.80,0.17,2.92,9.17,50.82,93.0,19.8,16.41,27.62,26.07,15.63
174.84,0.02,2.84,9.21,50.82,93.0,19.8,16.41,27.62,29.84,21.92
174.88,0.10,2.15,9.19,50.82,93.0,19.8,16.53,27.44,32.36,24.43
174.92,0.09,1.58,9.24,50.82,93.0,19.8,16.41,27.62,32.36,26.95
174.96,0.14,0.97,9.04,50.82,93.0,19.8,16.41,27.62,31.10,26.95
175.00,0.13,0.05,9.26,50.82,93.0,19.8,16.29,27.44,32.36,28.20
175.04,0.14,0.00,9.07,50.82,93.0,19.8,16.41,27.62,28.58,25.69
175.08,0.14,-0.71,9.12,50.82,93.0,19.8,16.65,27.62,27.32,25.69
175.12,0.29,-1.63,9.31,50.82,93.0,19.8,16.41,27.44,24.81,25.69
175.16,0.18,-1.32,9.23,50.82,93.0,19.8,16.41,27.44,22.29,23.18
175.20,0.13,-2.01,9.37,50.82,93.0,19.8,16.53,27.62,16.00,19.40
175.24,0.17,-1.44,9.26,50.82,93.0,19.8,16.77,27.44,9.70,15.63
175.28,0.17,-1.51,9.28,50.82,93.0,19.8,16.65,27.44,7.19,13.12
175.32,0.24,-1.81,9.33,50.82,93.0,19.8,16.65,27.62,-0.36,8.09
175.36,0.23,-1.22,9.22,50.82,93.0,19.8,16.53,27.44,-7.92,3.07
175.40,0.11,-0.98,9.23,50.82,93.0,19.8,16.53,27.26,-14.21,-4.47
175.44,0.30,-1.11,9.18,50.82,93.0,19.8,16.53,27.44,-24.28,-12.01
175.48,0.24,-0.60,9.17,50.82,93.0,19.8,16.29,27.81,-26.80,-15.78
175.52,0.11,0.05,9.18,50.82,93.0,19.8,16.41,27.44,-35.61,-25.84
175.56,0.19,0.56,9.11,50.82,93.0,19.8,16.53,27.62,-38.12,-28.35
175.60,0.14,0.87,9.15,50.82,93.0,19.8,16.53,27.26,-40.64,-32.12
175.64,0.17,1.40,9.09,50.82,93.0,19.8,16.65,27.62,-39.38,-33.38
175.68,0.18,2.12,9.15,50.82,93.0,19.8,16.53,27.44,-30.57,-32.12
175.72,0.09,3.21,9.20,50.82,93.0,19.8,16.89,27.44,-20.50,-23.33
175.76,0.10,3.36,9.21,50.82,93.0,19.8,14.82,27.62,-11.69,-19.56
175.80,0.12,3.38,9.25,50.82,93.0,19.8,16.41,27.44,-2.88,-10.76
175.84,0.08,4.06,9.18,50.82,93.0,19.8,16.53,27.62,3.41,-6.99
175.88,0.14,3.93,9.15,50.82,93.0,19.8,16.53,27.44,13.48,3.07
175.92,0.13,3.71,9.19,50.82,93.0,19.8,16.41,27.62,17.26,9.35
175.96,0.11,3.54,9.20,50.82,93.0,19.8,16.41,27.62,24.81,13.12
176.00,0.09,2.58,9.25,50.82,93.0,19.8,16.41,27.62,28.58,19.40
176.04,0.05,2.75,9.11,50.82,93.0,19.8,16.41,27.99,31.10,21.92
176.08,0.05,2.33,9.03,50.82,93.0,19.8,16.53,27.62,33.62,25.69
176.12,0.23,0.89,9.14,50.82,93.0,19.8,16.53,27.44,32.36,28.20
176.16,0.20,0.60,9.04,50.82,93.0,19.8,16.53,26.55,31.10,28.20
176.20,0.13,0.08,9.20,50.82,93.0,19.8,16.29,27.62,31.10,26.95
176.24,0.24,-0.56,9.12,50.82,93.0,19.8,16.41,27.44,27.32,25.69
176.28,0.21,-0.76,9.15,50.82,93.0,19.8,16.65,27.26,23.55,23.18
176.32,0.14,-1.90,9.33,50.82,93.0,19.8,18.45,27.62,22.29,23.18
176.36,0.23,-1.59,9.21,50.82,93.0,19.8,16.65,27.44,17.26,19.40
176.40,0.17,-1.14,9.23,50.82,93.0,19.8,16.41,27.62,13.48,15.63
176.44,0.22,-2.00,9.35,50.82,93.0,19.8,16.41,27.81,7.19,14.38
176.48,0.21,-1.83,9.34,50.82,93.0,19.8,16.41,27.44,4.67,9.35
176.52,0.12,-1.32,9.30,50.82,93.0,19.8,16.53,27.44,-2.88,6.84
176.56,0.24,-1.42,9.22,50.82,93.0,19.8,16.53,27.62,-14.21,-1.96
176.60,0.08,-1.02,9.28,50.82,93.0,19.8,16.29,27.62,-15.47,-8.24
176.64,0.18,-0.96,9.23,50.82,93.0,19.8,16.65,27.62,-26.80,-14.53
176.68,0.20,-0.38,9.11,50.82,93.0,19.8,16.53,27.62,-30.57,-20.81
176.72,0.14,0.37,9.13,50.82,93.0,19.8,13.83,27.81,-35.61,-23.33
176.76,0.15,0.79,9.20,50.82,93.0,19.8,16.65,27.81,-40.64,-29.61
176.80,0.24,1.01,9.16,50.82,93.0,19.8,16.29,27.62,-38.12,-32.12
176.84,0.12,1.61,9.16,50.82,93.0,19.8,16.53,27.62,-33.09,-33.38
176.88,0.09,2.75,9.05,50.82,93.0,19.8,16.29,27.62,-26.80,-25.84
176.92,0.17,2.89,9.13,50.82,93.0,19.8,16.53,27.62,-16.73,-23.33
176.96,0.08,3.75,9.23,50.82,93.0,19.8,16.53,27.62,-9.17,-14.53
177.00,0.14,3.55,9.22,50.82,93.0,19.8,16.41,27.62,0.89,-9.50
177.04,0.17,3.60,9.22,50.82,93.0,19.8,16.41,27.62,10.96,-0.70
177.08,0.07,4.29,9.20,50.82,93.0,19.8,16.53,27.62,17.26,4.32
177.12,0.12,3.30,9.25,50.82,93.0,19.8,16.29,27.44,23.55,13.12
177.16,0.18,2.91,9.25,50.82,93.0,19.8,16.53,27.62,26.07,16.89
177.20,0.09,2.93,9.17,50.82,93.0,19.8,16.53,27.44,31.10,20.66
177.24,0.12,2.24,9.25,50.82,93.0,19.8,16.53,27.62,31.10,23.18
177.28,0.08,1.81,8.99,50.82,93.0,19.8,16.77,27.26,32.36,25.69
177.32,0.11,0.72,9.32,50.82,93.0,19.8,16.77,27.26,31.10,28.20
177.36,0.21,0.27,9.07,50.82,93.0,19.8,16.53,27.81,31.10,28.20
177.40,0.12,-0.07,9.17,50.82,93.0,19.8,16.17,27.62,28.58,25.69
177.44,0.13,-0.87,9.20,50.82,93.0,19.8,16.89,27.81,28.58,26.95
177.48,0.32,-1.53,9.19,50.82,93.0,19.8,16.41,27.62,23.55,24.43
177.52,0.19,-1.12,9.27,50.82,93.0,19.8,16.53,27.62,22.29,20.66
177.56,0.16,-1.73,9.31,50.82,93.0,19.8,16.65,27.62,16.00,18.15
177.60,0.23,-1.56,9.27,50.82,93.0,19.8,16.41,27.62,8.45,14.38
