Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
592.79,0.42,-1.83,9.32,59.92,95.0,22.8,18.56,26.90,-58.42,30.72
592.83,0.42,-1.96,9.46,59.92,95.0,22.8,18.56,26.90,-57.16,30.72
592.87,0.27,-0.99,9.34,59.92,95.0,22.8,18.33,26.72,-48.37,33.32
592.91,0.33,-2.06,9.41,59.92,95.0,22.8,18.80,26.72,-35.81,34.62
592.95,0.45,-1.06,9.18,59.92,95.0,22.8,18.45,26.90,-27.02,34.62
592.99,0.37,-0.79,9.26,59.92,95.0,22.8,18.56,26.72,-13.21,29.43
593.03,0.38,-0.19,9.15,59.92,95.0,22.8,18.45,26.90,-3.16,26.83
593.07,0.26,0.84,9.11,59.92,95.0,22.8,19.15,26.37,3.12,19.04
593.11,0.25,1.00,8.96,59.92,95.0,22.8,21.94,26.90,13.17,12.54
593.15,0.25,2.69,8.95,59.92,95.0,22.8,18.68,26.72,19.45,2.15
593.19,0.19,4.28,8.85,59.92,95.0,22.8,18.45,26.72,29.49,-12.13
593.23,0.07,4.04,9.06,59.92,95.0,22.8,18.68,26.72,34.52,-19.92
593.27,-0.04,6.03,8.98,59.92,95.0,22.8,18.68,26.72,38.28,-32.91
593.31,0.23,5.08,8.84,59.92,95.0,22.8,18.92,26.72,39.54,-42.00
593.35,0.21,4.59,8.94,59.92,95.0,22.8,18.45,26.72,35.77,-56.29
593.39,0.05,4.94,9.04,59.92,95.0,22.8,18.33,26.90,30.75,-60.18
593.43,0.18,4.22,8.97,59.92,95.0,22.8,19.15,26.90,28.24,-60.18
593.47,0.34,4.20,8.85,59.92,95.0,22.8,18.45,26.90,20.70,-52.39
593.51,0.08,2.36,8.96,59.92,95.0,22.8,18.80,26.90,13.17,-47.20
593.55,0.40,1.03,9.10,59.92,95.0,22.8,18.56,26.72,1.86,-42.00
593.59,0.40,1.09,8.98,59.92,95.0,22.8,18.68,26.72,-11.95,-42.00
593.63,0.09,0.37,9.06,59.92,95.0,22.8,18.80,26.72,-11.95,-42.00
593.79,0.43,-2.00,9.32,59.92,95.0,22.8,18.56,26.72,-58.42,29.43
593.83,0.45,-2.05,9.46,59.92,95.0,22.8,18.80,26.90,-57.16,29.43
593.87,0.24,-0.99,9.32,59.92,95.0,22.8,18.45,26.72,-48.37,33.32
593.91,0.35,-2.22,9.44,59.92,95.0,22.8,18.68,26.90,-42.09,34.62
593.95,0.41,-1.16,9.35,59.92,95.0,22.8,18.45,27.08,-27.02,32.02
593.99,0.32,-0.88,9.41,59.92,95.0,22.8,18.56,27.08,-9.44,28.13
594.03,0.40,-0.33,9.17,59.92,95.0,22.8,18.68,26.90,1.86,28.13
594.07,0.22,0.91,9.05,59.92,95.0,22.8,18.45,26.20,4.37,20.34
594.11,0.32,0.99,8.99,59.92,95.0,22.8,18.68,26.90,9.40,8.65
594.15,0.20,2.76,9.05,59.92,95.0,22.8,18.45,26.90,19.45,6.05
594.19,0.19,3.83,8.78,59.92,95.0,22.8,18.56,26.90,30.75,-1.74
594.23,0.10,4.19,8.95,59.92,95.0,22.8,18.56,26.90,33.26,-1.74
594.27,0.01,6.13,8.93,59.92,95.0,22.8,18.68,26.72,39.54,-1.74
594.31,0.09,4.81,8.77,59.92,95.0,22.8,18.56,26.90,39.54,-1.74
594.35,0.17,4.81,8.92,59.92,95.0,22.8,18.68,26.90,37.03,-1.74
594.39,0.13,4.86,9.05,59.92,95.0,22.8,18.68,26.72,33.26,-58.89
594.43,0.16,4.16,9.01,59.92,95.0,22.8,18.45,26.72,29.49,-58.89
594.47,0.29,4.34,8.89,59.92,95.0,22.8,18.33,26.72,18.19,-54.99
594.51,0.13,2.36,8.97,59.92,95.0,22.8,18.80,26.72,18.19,-47.20
594.55,0.40,1.19,9.03,59.92,95.0,22.8,18.56,26.90,19.45,-44.60
594.59,0.34,1.00,9.01,59.92,95.0,22.8,18.33,26.72,19.45,-45.90
594.79,0.35,-1.93,9.39,59.92,95.0,22.8,18.33,26.72,-59.68,26.83
594.83,0.43,-1.92,9.37,59.92,95.0,22.8,18.56,26.72,-57.16,33.32
594.87,0.26,-1.13,9.41,59.92,95.0,22.8,18.45,26.90,-48.37,34.62
594.91,0.38,-2.08,9.35,59.92,95.0,22.8,18.56,26.90,-42.09,33.32
594.95,0.39,-1.20,9.26,59.92,95.0,22.8,18.56,27.44,-29.53,30.72
594.99,0.37,-0.88,9.24,59.92,95.0,22.8,18.56,27.26,-13.21,30.72
595.03,0.38,-0.19,9.14,59.92,95.0,22.8,18.68,26.72,-3.16,24.23
595.07,0.28,0.69,9.09,59.92,95.0,22.8,18.33,26.90,3.12,20.34
595.11,0.37,0.80,9.00,59.92,95.0,22.8,18.68,26.72,11.91,12.54
595.15,0.18,2.60,9.15,59.92,95.0,22.8,18.33,28.74,18.19,-0.44
595.19,0.14,3.60,8.92,59.92,95.0,22.8,18.33,26.72,29.49,-5.64
595.23,0.09,4.16,8.98,59.92,95.0,22.8,18.21,26.90,33.26,-23.82
595.27,0.02,6.11,8.94,59.92,95.0,22.8,18.45,26.72,38.28,-29.02
595.31,0.21,4.77,8.81,59.92,95.0,22.8,18.68,26.90,39.54,-43.30
595.35,0.11,4.93,9.03,59.92,95.0,22.8,18.45,26.72,35.77,-54.99
595.39,0.15,4.70,9.04,59.92,95.0,22.8,18.56,26.90,34.52,-58.89
595.43,0.21,4.03,9.04,59.92,95.0,22.8,18.45,26.90,29.49,-60.18
595.47,0.20,4.64,8.77,59.92,95.0,22.8,18.33,26.90,18.19,-58.89
595.51,0.07,2.42,8.96,59.92,95.0,22.8,18.56,26.90,18.19,-48.50
595.55,0.41,1.47,8.97,59.92,95.0,22.8,18.68,26.90,18.19,-45.90
595.59,0.26,0.77,9.08,59.92,95.0,22.8,22.74,26.37,19.45,-47.20
595.63,0.16,0.49,9.15,59.92,95.0,22.8,18.56,26.90,18.19,-45.90
595.83,0.45,-1.90,9.44,59.92,95.0,22.8,18.45,26.90,-58.42,32.02
595.87,0.25,-0.97,9.29,59.92,95.0,22.8,18.45,25.85,-45.86,34.62
595.91,0.35,-2.21,9.29,59.92,95.0,22.8,18.68,26.72,-40.84,35.92
595.95,0.37,-1.05,9.24,59.92,95.0,22.8,18.33,27.08,-35.81,33.32
595.99,0.40,-1.01,9.25,59.92,95.0,22.8,18.56,26.72,-34.56,33.32
596.03,0.40,-0.13,9.15,59.92,95.0,22.8,18.80,26.90,-34.56,26.83
596.07,0.23,0.77,9.10,59.92,95.0,22.8,18.21,29.13,4.37,17.74
596.11,0.34,0.85,8.95,59.92,95.0,22.8,18.56,26.90,6.89,12.54
596.15,0.23,2.66,9.05,59.92,95.0,22.8,18.56,26.90,19.45,0.85
596.19,0.14,3.18,9.02,59.92,95.0,22.8,18.45,26.72,25.73,-3.04
596.23,0.07,4.30,8.94,59.92,95.0,22.8,18.68,26.90,33.26,-19.92
596.27,0.03,5.86,8.93,59.92,95.0,22.8,18.68,26.90,39.54,-34.21
596.31,0.30,4.47,8.85,59.92,95.0,22.8,18.80,26.72,39.54,-40.70
596.35,0.07,5.27,8.94,59.92,95.0,22.8,18.56,26.90,34.52,-54.99
596.39,0.09,4.73,9.05,59.92,95.0,22.8,18.56,26.90,34.52,-60.18
596.43,0.21,4.05,9.02,59.92,95.0,22.8,18.56,26.90,28.24,-61.48
596.47,0.19,4.61,8.83,59.92,95.0,22.8,18.45,26.90,19.45,-53.69
596.51,0.14,2.30,8.95,59.92,95.0,22.8,18.68,26.72,20.70,-48.50
596.55,0.45,1.64,8.91,59.92,95.0,22.8,18.56,26.72,20.70,-45.90
596.59,0.21,0.75,9.11,59.92,95.0,22.8,18.68,26.55,20.70,-45.90
596.63,0.20,0.62,9.08,59.92,95.0,22.8,19.15,26.90,20.70,-45.90
596.79,0.36,-2.33,9.42,59.92,95.0,22.8,18.45,26.72,-57.16,32.02
596.83,0.40,-1.82,9.41,59.92,95.0,22.8,18.45,26.72,-57.16,35.92
596.87,0.27,-1.16,9.42,59.92,95.0,22.8,18.45,26.72,-44.61,33.32
596.91,0.37,-1.76,9.26,59.92,95.0,22.8,18.80,26.72,-39.58,33.32
596.95,0.33,-1.32,9.32,59.92,95.0,22.8,18.68,26.90,-28.28,32.02
596.99,0.38,-0.86,9.20,59.92,95.0,22.8,18.33,26.90,-20.74,30.72
597.03,0.44,0.06,9.09,59.92,95.0,22.8,18.68,26.72,-4.42,24.23
597.07,0.30,0.80,9.06,59.92,95.0,22.8,18.56,26.55,0.61,20.34
597.11,0.35,0.68,9.12,59.92,95.0,22.8,18.80,26.72,10.65,15.14
597.15,0.23,2.61,8.99,59.92,95.0,22.8,18.80,26.55,20.70,6.05
597.19,0.17,2.86,9.01,59.92,95.0,22.8,18.68,26.20,26.98,-8.24
597.23,0.12,4.45,8.86,59.92,95.0,22.8,18.80,26.90,33.26,-17.33
597.27,0.06,5.80,8.97,59.92,95.0,22.8,18.56,26.55,42.05,-36.81
597.31,0.26,4.08,9.18,59.92,95.0,22.8,18.68,26.72,40.80,-48.50
597.35,0.05,5.60,8.97,59.92,95.0,22.8,18.68,26.90,37.03,-54.99
597.39,0.17,4.45,8.99,59.92,95.0,22.8,18.45,26.90,33.26,-61.48
597.43,0.19,4.29,9.02,59.92,95.0,22.8,18.80,26.72,29.49,-62.78
597.47,0.18,4.61,8.87,59.92,95.0,22.8,18.56,22.76,24.47,-53.69
597.51,0.16,2.38,8.93,59.92,95.0,22.8,19.51,26.90,19.45,-44.60
597.55,0.45,1.91,8.96,59.92,95.0,22.8,18.56,26.72,19.45,-43.30
597.59,0.24,0.57,9.11,59.92,95.0,22.8,18.68,26.72,19.45,-43.30
597.63,0.14,0.69,9.15,59.92,95.0,22.8,18.56,26.90,18.19,-43.30
597.79,0.40,-2.32,9.41,59.92,95.0,22.8,18.33,26.90,-57.16,29.43
597.83,0.35,-1.83,9.38,59.92,95.0,22.8,18.80,26.90,-55.91,33.32
597.87,0.22,-1.11,9.36,59.92,95.0,22.8,18.45,26.72,-52.14,34.62
597.91,0.45,-1.62,9.30,59.92,95.0,22.8,18.80,26.72,-39.58,34.62
597.95,0.44,-1.39,9.25,59.92,95.0,22.8,18.68,26.72,-27.02,33.32
597.99,0.38,-0.93,9.14,59.92,95.0,22.8,18.45,26.72,-18.23,30.72
598.03,0.35,0.17,9.11,59.92,95.0,22.8,18.80,26.72,-0.65,25.53
598.07,0.28,1.00,9.01,59.92,95.0,22.8,18.45,26.90,0.61,19.04
598.11,0.36,1.02,8.94,59.92,95.0,22.8,18.68,26.90,14.42,11.24
598.15,0.28,2.62,8.98,59.92,95.0,22.8,18.56,26.72,20.70,6.05
598.19,0.20,2.61,8.90,59.92,95.0,22.8,18.56,26.72,26.98,-6.94
598.23,0.10,4.51,8.90,59.92,95.0,22.8,18.80,26.90,34.52,-23.82
598.27,0.10,5.63,8.92,59.92,95.0,22.8,18.45,26.90,37.03,-32.91
598.31,0.09,4.07,8.92,59.92,95.0,22.8,18.45,26.90,40.80,-43.30
598.35,0.06,5.61,8.95,59.92,95.0,22.8,17.85,26.90,35.77,-52.39
598.39,0.12,4.32,9.05,59.92,95.0,22.8,18.21,26.90,33.26,-61.48
598.43,0.20,4.27,9.12,59.92,95.0,22.8,18.80,26.90,28.24,-62.78
598.47,0.11,4.67,8.91,59.92,95.0,22.8,18.56,26.90,23.21,-58.89
598.51,0.17,2.46,8.95,59.92,95.0,22.8,18.45,26.20,18.19,-51.09
598.55,0.42,1.98,8.88,59.92,95.0,22.8,18.68,26.90,19.45,-40.70
598.59,0.15,0.48,9.11,59.92,95.0,22.8,18.33,26.72,20.70,-40.70
598.63,0.22,0.78,9.14,59.92,95.0,22.8,17.97,26.90,19.45,-42.00
598.83,0.41,-1.50,9.33,59.92,95.0,22.8,18.92,26.72,-57.16,32.02
598.87,0.19,-1.12,9.38,59.92,95.0,22.8,18.21,26.72,-50.89,33.32
598.91,0.51,-1.79,9.30,59.92,95.0,22.8,18.68,26.90,-40.84,33.32
598.95,0.46,-1.38,9.24,59.92,95.0,22.8,18.56,26.90,-27.02,32.02
598.99,0.45,-1.18,9.19,59.92,95.0,22.8,18.68,26.90,-20.74,29.43
599.03,0.33,0.31,9.14,59.92,95.0,22.8,18.68,26.90,-4.42,26.83
599.07,0.26,1.07,9.00,59.92,95.0,22.8,18.33,26.90,-0.65,21.63
599.11,0.39,1.11,8.97,59.92,95.0,22.8,18.56,26.90,10.65,15.14
599.15,0.32,2.55,8.99,59.92,95.0,22.8,18.56,27.08,20.70,0.85
599.19,0.20,2.46,8.94,59.92,95.0,22.8,18.56,26.72,25.73,-1.74
599.23,0.10,4.59,8.84,59.92,95.0,22.8,18.68,26.90,33.26,-19.92
599.27,0.09,5.55,8.86,59.92,95.0,22.8,18.56,26.90,35.77,-29.02
599.31,0.21,3.96,9.26,59.92,95.0,22.8,18.45,26.90,39.54,-44.60
599.35,0.05,5.55,8.97,59.92,95.0,22.8,18.56,26.90,38.28,-57.59
599.39,0.17,4.30,9.08,59.92,95.0,22.8,18.68,26.72,35.77,-58.89
599.43,0.17,4.53,8.96,59.92,95.0,22.8,18.33,26.72,28.24,-62.78
599.47,0.07,4.60,8.85,59.92,95.0,22.8,18.56,26.72,23.21,-58.89
599.51,0.16,2.62,8.93,59.92,95.0,22.8,18.56,27.08,15.68,-51.09
599.55,0.44,2.04,8.92,59.92,95.0,22.8,18.56,26.72,4.37,-45.90
599.59,0.15,0.43,9.17,59.92,95.0,22.8,18.45,26.72,-11.95,-45.90
599.63,0.24,0.95,9.14,59.92,95.0,22.8,18.92,26.72,-19.49,-45.90
599.67,0.41,-0.45,9.08,59.92,95.0,22.8,18.56,26.90,-32.05,-45.90
599.71,0.37,-1.80,9.29,59.92,95.0,22.8,18.80,26.72,-45.86,-45.90
599.75,0.36,-2.05,9.37,59.92,95.0,22.8,18.45,30.11,-52.14,-45.90
599.79,0.41,-2.70,9.42,59.92,95.0,22.8,18.33,26.72,-57.16,26.83
599.83,0.44,-1.55,9.40,59.92,95.0,22.8,18.92,27.08,-58.42,32.02
599.87,0.19,-1.30,9.41,59.92,95.0,22.8,18.68,26.90,-50.89,32.02
599.91,0.60,-1.83,9.27,59.92,95.0,22.8,18.68,26.90,-39.58,33.32
599.95,0.50,-1.27,9.21,59.92,95.0,22.8,18.56,26.72,-33.30,32.02
599.99,0.50,-1.25,9.21,59.92,95.0,22.8,18.68,26.90,-16.98,32.02
600.03,0.32,0.27,9.16,59.92,95.0,22.8,18.80,26.90,0.61,28.13
600.07,0.18,1.04,9.14,59.92,95.0,22.8,18.45,26.90,10.65,21.63
600.11,0.41,0.89,8.99,59.92,95.0,22.8,18.68,26.90,8.14,16.44
600.15,0.29,2.44,8.90,59.92,95.0,22.8,18.68,26.72,15.68,16.44
600.19,0.16,2.43,9.01,59.92,95.0,22.8,18.45,26.72,25.73,17.74
600.23,0.11,4.66,8.90,59.92,95.0,22.8,18.80,26.72,34.52,17.74
